1.0,1.0,0.9010416666666666,0.8073394495412844
1.0,0.7653061224489796,0.5536332179930796,0.6025236593059937
1.0,0.8844444444444445,0.15,0.5925925925925926
1.0,0.6190476190476191,0.021739130434782608,0.43564356435643564
1.0,0.92,0.32857142857142857,0.7738095238095238
1.0,0.9926739926739927,0.9701492537313433,0.9932432432432432
0.0,0.4126984126984127,0.0,0.38271604938271603
0.0,0.4626865671641791,0.0,0.1932367149758454
0.0,0.581151832460733,0.0,0.25380710659898476
0.0,0.5842105263157895,0.0,0.2980769230769231
0.0,0.5663716814159292,0.0,0.26229508196721313
0.0,0.48148148148148145,0.007692307692307693,0.2866666666666667
1.0,0.6197916666666666,0.0213903743315508,0.3448275862068966
1.0,0.9217391304347826,0.6,0.9227799227799228
1.0,1.0,0.9027237354085603,0.992831541218638
1.0,0.8615384615384616,0.042105263157894736,0.5070422535211268
1.0,0.6261682242990654,0.17088607594936708,0.5526315789473685
1.0,1.0,0.9609375,0.9839743589743589
0.0,0.3838383838383838,0.0051813471502590676,0.1848341232227488
1.0,1.0,0.9296296296296296,0.8547297297297297
0.0,0.6139240506329114,0.0,0.2962962962962963
1.0,0.9727626459143969,0.7936507936507936,0.9186440677966101
1.0,0.9628099173553719,0.6413502109704642,0.9038461538461539
0.0,0.4152542372881356,0.0,0.18
0.0,0.5321888412017167,0.013157894736842105,0.2540322580645161
